timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772843934494,2082,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-192,text,false,,238,366,17,17,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2082,UTF-8,0,7
1772843934411,2168,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-139,text,false,,238,366,17,17,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2168,UTF-8,0,2
1772843934454,2126,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-183,text,false,,238,366,16,16,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2124,UTF-8,0,2
1772843934464,2113,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-164,text,false,,238,366,17,17,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2113,UTF-8,0,1
1772843934490,2101,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-188,text,false,,238,366,14,14,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2101,UTF-8,0,3
1772843934417,2176,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-145,text,false,,238,366,14,14,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2176,UTF-8,0,2
1772843934472,2115,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-195,text,false,,238,366,14,14,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2115,UTF-8,0,1
1772843934513,2081,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-200,text,false,,238,366,12,12,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2081,UTF-8,0,1
1772843934493,2102,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-184,text,false,,238,366,11,11,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2102,UTF-8,0,4
1772843934476,2119,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-172,text,false,,238,366,9,9,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2119,UTF-8,0,3
1772843934498,2098,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-193,text,false,,238,366,9,9,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2097,UTF-8,0,5
1772843934508,2137,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-163,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2137,UTF-8,0,2
1772843934500,2146,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-181,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2145,UTF-8,0,5
1772843934410,2216,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-133,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2215,UTF-8,0,4
1772843934502,2126,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-189,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2125,UTF-8,0,4
1772843934451,2174,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-187,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2174,UTF-8,0,3
1772843934453,2192,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-191,text,false,,238,366,6,6,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,2192,UTF-8,0,2
