timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897885327,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-224,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897885405,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-225,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,2
1772897885467,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-226,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897885545,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-227,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897885605,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-228,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897885683,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-229,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897885760,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-230,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897885822,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-231,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897885899,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-232,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897885961,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-233,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897886039,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-234,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897886116,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-235,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897886178,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-236,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897886256,26,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-237,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,26,UTF-8,0,1
1772897886318,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-238,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897886394,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-239,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897886470,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-240,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897886533,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-241,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897886612,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-242,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897886671,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-243,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897886748,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-244,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897886826,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-245,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897886889,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-246,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897886966,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-247,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897887030,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-248,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897887105,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-249,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897887167,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-250,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897887245,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-251,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897887322,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-252,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897887384,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-253,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897887462,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-254,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897887523,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-255,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897887600,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-256,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897887678,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-257,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897887739,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-258,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897887816,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-259,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897887879,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-260,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897887957,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-261,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897888034,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-262,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897888096,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-263,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897888174,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-264,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897888236,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-265,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897888314,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-266,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897888376,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-267,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897888454,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-268,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897888532,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-269,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897888593,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-270,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897888671,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-271,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897888734,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-272,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897888810,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-273,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897888873,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-274,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897888949,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-275,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897889027,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-276,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897889089,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-277,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889166,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-278,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889228,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-279,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889305,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-280,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889382,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-281,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897889444,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-282,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897889521,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-283,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897889583,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-284,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889661,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-285,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897889724,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-286,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897889800,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-287,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897889879,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-288,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897889941,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-289,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897890018,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-290,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897890080,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-291,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897890157,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-292,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897890233,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-293,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897890295,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-294,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897890371,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-295,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897890433,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-296,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897890510,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-297,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897890588,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-298,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897890650,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-299,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897890728,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-300,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897890789,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-301,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897890867,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-302,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897890944,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-303,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897891006,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-304,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897891084,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-305,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897891145,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-306,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897891223,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-307,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897891301,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-308,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897891362,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-309,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897891439,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-310,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897891501,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-311,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897891578,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-312,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897891656,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-313,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897891716,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-314,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897891794,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-315,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897891855,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-316,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897891933,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-317,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897891995,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-318,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897892072,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-319,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897892151,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-320,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897892212,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-321,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897892289,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-322,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897892352,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-323,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897892429,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-324,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897892507,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-325,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897892569,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-326,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897892646,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-327,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897892708,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-328,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897892784,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-329,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897892861,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-330,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897892924,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-331,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897893001,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-332,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897893062,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-333,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897893140,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-334,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897893217,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-335,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
