timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679745,759,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-2,text,false,,238,364,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,759,UTF-8,0,6
1772844679745,759,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-7,text,false,,238,364,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,759,UTF-8,0,15
1772844679758,747,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-34,text,false,,238,365,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,747,UTF-8,0,25
1772844679757,748,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-30,text,false,,238,365,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,748,UTF-8,0,26
1772844679784,721,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-107,text,false,,238,366,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,721,UTF-8,0,45
1772844679780,725,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-97,text,false,,238,365,360,360,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,725,UTF-8,0,57
1772844679777,728,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-86,text,false,,238,365,357,357,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,728,UTF-8,0,43
1772844679776,730,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-81,text,false,,238,365,356,356,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,730,UTF-8,0,43
1772844679777,729,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-85,text,false,,238,365,356,356,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,729,UTF-8,0,44
1772844679764,747,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-47,text,false,,238,365,351,351,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,747,UTF-8,0,29
1772844679753,760,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-24,text,false,,238,365,350,350,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,760,UTF-8,0,21
1772844679754,765,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-16,text,false,,238,365,349,349,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,765,UTF-8,0,24
1772844679788,733,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-118,text,false,,238,366,348,348,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,732,UTF-8,0,44
1772844679751,772,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-15,text,false,,238,365,347,347,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,772,UTF-8,0,21
1772844679767,777,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-53,text,false,,238,365,346,346,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,777,UTF-8,0,34
1772844679771,773,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-66,text,false,,238,365,346,346,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,773,UTF-8,0,36
1772844679790,755,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-124,text,false,,238,366,344,344,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,755,UTF-8,0,67
1772844679755,790,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-17,text,false,,238,365,344,344,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,790,UTF-8,0,24
1772844679763,799,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-41,text,false,,238,365,342,342,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,799,UTF-8,0,27
1772844679791,774,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-40,text,false,,238,366,342,342,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,774,UTF-8,0,49
1772844679792,776,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-134,text,false,,238,366,340,340,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,776,UTF-8,0,52
1772844679777,791,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-82,text,false,,238,365,340,340,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,791,UTF-8,0,43
1772844679784,785,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-105,text,false,,238,366,339,339,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,785,UTF-8,0,46
1772844679761,809,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-26,text,false,,238,365,339,339,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,808,UTF-8,0,27
1772844679784,795,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-334,text,false,,238,366,336,336,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,794,UTF-8,0,45
1772844679765,819,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-48,text,false,,238,365,335,335,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,819,UTF-8,0,30
1772844679893,700,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-479,text,false,,238,366,334,334,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,700,UTF-8,0,29
1772844679867,739,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-389,text,false,,238,366,333,333,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,739,UTF-8,0,34
1772844679789,818,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-35,text,false,,238,366,333,333,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,818,UTF-8,0,45
1772844679782,839,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-101,text,false,,238,365,331,331,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,839,UTF-8,0,48
1772844679774,848,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-70,text,false,,238,365,330,330,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,848,UTF-8,0,39
1772844679785,837,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-110,text,false,,238,366,330,330,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,837,UTF-8,0,45
1772844679787,842,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-345,text,false,,238,366,328,328,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,842,UTF-8,0,45
1772844679809,833,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-182,text,false,,238,366,327,327,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,833,UTF-8,0,64
1772844679781,861,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-249,text,false,,238,365,327,327,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,861,UTF-8,0,45
1772844679783,872,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-104,text,false,,238,366,325,325,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,872,UTF-8,0,75
1772844679812,846,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-186,text,false,,238,366,324,324,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,846,UTF-8,0,63
1772844679789,877,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-125,text,false,,238,366,323,323,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,877,UTF-8,0,45
1772844679797,869,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-150,text,false,,238,366,323,323,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,869,UTF-8,0,51
1772844679765,906,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-50,text,false,,238,365,321,321,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,906,UTF-8,0,28
1772844679764,912,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-138,text,false,,238,365,320,320,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,912,UTF-8,0,29
1772844679766,915,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-45,text,false,,238,365,319,319,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,915,UTF-8,0,31
1772844679894,804,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-482,text,false,,238,366,318,318,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,804,UTF-8,0,31
1772844679803,896,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-161,text,false,,238,366,317,317,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,896,UTF-8,0,68
1772844679892,823,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-475,text,false,,238,366,316,316,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,823,UTF-8,0,30
1772844679772,954,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-67,text,false,,238,365,315,315,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,954,UTF-8,0,42
1772844679890,839,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-464,text,false,,238,366,314,314,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,838,UTF-8,0,32
1772844679885,850,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-456,text,false,,238,366,313,313,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,850,UTF-8,0,35
1772844679771,965,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-173,text,false,,238,365,312,312,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,965,UTF-8,0,35
1772844679768,970,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-56,text,false,,238,365,311,311,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,970,UTF-8,0,35
1772844679751,989,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-13,text,false,,238,365,310,310,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,989,UTF-8,0,23
1772844679770,975,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-55,text,false,,238,365,309,309,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,975,UTF-8,0,35
1772844679767,978,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-54,text,false,,238,365,309,309,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,978,UTF-8,0,33
1772844679774,973,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-74,text,false,,238,365,307,307,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,973,UTF-8,0,39
1772844679788,963,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-394,text,false,,238,366,306,306,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,963,UTF-8,0,45
1772844679896,858,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-491,text,false,,238,366,305,305,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,858,UTF-8,0,26
1772844679779,987,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-93,text,false,,238,365,304,304,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,987,UTF-8,0,58
1772844679804,964,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-165,text,false,,238,366,303,303,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,964,UTF-8,0,67
1772844679801,969,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-157,text,false,,238,366,302,302,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,969,UTF-8,0,49
1772844679822,962,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-217,text,false,,238,366,301,301,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,962,UTF-8,0,71
1772844679789,1037,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-126,text,false,,238,366,300,300,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1037,UTF-8,0,46
1772844679771,1055,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-58,text,false,,238,365,300,300,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1055,UTF-8,0,39
1772844679788,1040,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-121,text,false,,238,366,298,298,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1040,UTF-8,0,45
1772844679769,1060,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-14,text,false,,238,365,298,298,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1060,UTF-8,0,50
1772844679786,1088,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-112,text,false,,238,366,296,296,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1088,UTF-8,0,49
1772844679791,1086,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-133,text,false,,238,366,295,295,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1086,UTF-8,0,49
1772844679870,1039,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-414,text,false,,238,366,294,294,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1039,UTF-8,0,60
1772844679817,1106,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-201,text,false,,238,366,293,293,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1106,UTF-8,0,67
1772844679770,1165,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-63,text,false,,238,365,292,292,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1165,UTF-8,0,36
1772844679844,1111,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-326,text,false,,238,366,291,291,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1111,UTF-8,0,58
1772844679760,1196,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-38,text,false,,238,365,291,291,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1196,UTF-8,0,26
1772844679767,1190,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-44,text,false,,238,365,289,289,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1190,UTF-8,0,32
1772844679775,1193,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-73,text,false,,238,365,288,288,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1193,UTF-8,0,40
1772844679775,1196,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-78,text,false,,238,365,287,287,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1196,UTF-8,0,43
1772844679787,1200,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-114,text,false,,238,366,286,286,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1200,UTF-8,0,46
1772844679773,1214,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-69,text,false,,238,365,286,286,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1214,UTF-8,0,39
1772844679857,1129,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-357,text,false,,238,366,286,286,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1129,UTF-8,0,46
1772844679775,1251,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-77,text,false,,238,365,283,283,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1251,UTF-8,0,42
1772844679787,1241,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-117,text,false,,238,366,282,282,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1241,UTF-8,0,50
1772844679766,1265,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-51,text,false,,238,365,281,281,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1265,UTF-8,0,32
1772844679785,1275,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-109,text,false,,238,366,280,280,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1275,UTF-8,0,45
1772844679792,1268,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-137,text,false,,238,366,280,280,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1268,UTF-8,0,51
1772844679795,1267,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-142,text,false,,238,366,278,278,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1267,UTF-8,0,51
1772844679888,1224,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-463,text,false,,238,366,277,277,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1224,UTF-8,0,33
1772844679874,1240,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-426,text,false,,238,366,276,276,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1240,UTF-8,0,55
1772844679835,1288,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-286,text,false,,238,366,275,275,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1288,UTF-8,0,107
1772844679798,1348,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-154,text,false,,238,366,274,274,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1348,UTF-8,0,66
1772844679772,1374,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-170,text,false,,238,365,274,274,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1374,UTF-8,0,38
1772844679868,1305,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-400,text,false,,238,366,272,272,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1305,UTF-8,0,55
1772844679885,1302,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-453,text,false,,238,366,271,271,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1302,UTF-8,0,44
1772844679824,1363,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-226,text,false,,238,366,271,271,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1363,UTF-8,0,119
1772844679828,1362,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-254,text,false,,238,366,269,269,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1362,UTF-8,0,114
1772844679879,1312,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-440,text,false,,238,366,269,269,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1312,UTF-8,0,40
1772844679799,1403,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-153,text,false,,238,366,267,267,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1403,UTF-8,0,50
1772844679802,1403,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-158,text,false,,238,366,266,266,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1403,UTF-8,0,48
1772844679774,1436,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-71,text,false,,238,365,265,265,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1436,UTF-8,0,44
1772844679804,1421,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-160,text,false,,238,366,264,264,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1421,UTF-8,0,58
1772844679804,1485,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-166,text,false,,238,366,263,263,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1485,UTF-8,0,67
1772844679832,1464,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-266,text,false,,238,366,262,262,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1464,UTF-8,0,110
1772844679895,1404,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-486,text,false,,238,366,261,261,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1404,UTF-8,0,29
1772844679888,1445,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-460,text,false,,238,366,260,260,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1445,UTF-8,0,33
1772844679782,1587,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-98,text,false,,238,365,259,259,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1587,UTF-8,0,45
1772844679775,1594,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-206,text,false,,238,365,259,259,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1594,UTF-8,0,41
1772844679821,1548,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-214,text,false,,238,366,259,259,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1548,UTF-8,0,70
1772844679771,1616,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-62,text,false,,238,365,256,256,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1616,UTF-8,0,38
1772844679890,1501,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-466,text,false,,238,366,255,255,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1501,UTF-8,0,39
1772844679804,1599,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-163,text,false,,238,366,254,254,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1599,UTF-8,0,61
1772844679811,1593,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-181,text,false,,238,366,254,254,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1593,UTF-8,0,58
1772844679894,1586,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-480,text,false,,238,366,252,252,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1586,UTF-8,0,26
1772844679791,1730,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-132,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1730,UTF-8,0,64
1772844679835,1686,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-284,text,false,,238,366,251,251,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,1686,UTF-8,0,65
