timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897266180,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-224,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897266258,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-225,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897266335,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-226,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897266399,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-227,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897266476,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-228,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897266538,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-229,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897266616,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-230,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897266679,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-231,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897266757,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-232,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897266819,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-233,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897266897,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-234,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897266974,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-235,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897267036,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-236,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897267114,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-237,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897267253,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-239,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897267176,96,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-238,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,96,UTF-8,0,1
1772897267316,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-240,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897267392,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-241,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897267470,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-242,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897267532,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-243,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897267611,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-244,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,0
1772897267672,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-245,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897267750,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-246,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897267812,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-247,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897267889,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-248,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897267968,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-249,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897268030,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-250,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897268107,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-251,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897268169,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-252,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897268247,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-253,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897268308,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-254,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897268387,33,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-255,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,33,UTF-8,0,2
1772897268464,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-256,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897268526,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-257,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897268603,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-258,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897268665,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-259,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897268742,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-260,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897268820,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-261,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897268881,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-262,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897268958,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-263,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897269021,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-264,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897269099,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-265,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897269161,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-266,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897269237,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-267,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897269315,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-268,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897269377,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-269,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897269456,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-270,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,4
1772897269517,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-271,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897269594,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-272,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897269672,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-273,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897269733,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-274,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897269811,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-275,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897269873,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-276,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897269952,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-277,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897270013,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-278,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897270090,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-279,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897270166,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-280,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897270227,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-281,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897270304,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-282,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897270381,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-283,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897270443,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-284,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897270510,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-285,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897270581,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-286,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897270652,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-287,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897270723,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-288,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897270793,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-289,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897270863,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-290,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897270934,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-291,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897271005,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-292,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897271077,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-293,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897271149,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-294,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897271222,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-295,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897271291,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-296,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897271360,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-297,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897271431,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-298,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271503,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-299,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897271577,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-300,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271648,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-301,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271718,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-302,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271798,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-303,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271861,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-304,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897271933,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-305,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897272006,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-306,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272076,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-307,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897272146,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-308,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897272217,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-309,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897272288,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-310,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897272368,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-311,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897272433,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-312,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897272504,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-313,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897272572,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-314,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272644,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-315,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272715,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-316,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897272784,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-317,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272855,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-318,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272927,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-319,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897272998,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-320,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897273070,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-321,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273144,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-322,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897273210,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-323,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273282,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-324,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897273352,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-325,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273423,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-326,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897273494,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-327,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273565,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-328,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273637,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-329,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897273706,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-330,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273777,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-331,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897273849,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-332,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897273917,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-333,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897273990,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-334,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897274061,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-335,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
